1: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11001.84, 'qpu_access_overhead_time': 1866.16, 'qpu_programming_time': 10762.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 517.0, 'post_processing_overhead_time': 517.0}
2: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11016.84, 'qpu_access_overhead_time': 514.16, 'qpu_programming_time': 10777.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 659.0, 'post_processing_overhead_time': 659.0}
3: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11016.04, 'qpu_access_overhead_time': 881.96, 'qpu_programming_time': 10777.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 318.0, 'post_processing_overhead_time': 318.0}
4: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11023.24, 'qpu_access_overhead_time': 1061.76, 'qpu_programming_time': 10784.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 388.0, 'post_processing_overhead_time': 388.0}
5: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11029.04, 'qpu_access_overhead_time': 1954.96, 'qpu_programming_time': 10790.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 598.0, 'post_processing_overhead_time': 598.0}
6: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11014.04, 'qpu_access_overhead_time': 792.96, 'qpu_programming_time': 10775.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 486.0, 'post_processing_overhead_time': 486.0}
7: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11043.44, 'qpu_access_overhead_time': 1042.56, 'qpu_programming_time': 10804.5, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 282.0, 'post_processing_overhead_time': 282.0}
8: {'qpu_sampling_time': 244.42, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 203.88, 'qpu_access_time': 11048.52, 'qpu_access_overhead_time': 772.48, 'qpu_programming_time': 10804.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 333.0, 'post_processing_overhead_time': 333.0}
9: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11043.84, 'qpu_access_overhead_time': 1901.16, 'qpu_programming_time': 10804.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 310.0, 'post_processing_overhead_time': 310.0}
10: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11074.24, 'qpu_access_overhead_time': 904.76, 'qpu_programming_time': 10835.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 528.0, 'post_processing_overhead_time': 528.0}
11: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11070.04, 'qpu_access_overhead_time': 1183.96, 'qpu_programming_time': 10831.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 1945.0, 'post_processing_overhead_time': 1945.0}
12: {'qpu_sampling_time': 238.94, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 198.4, 'qpu_access_time': 11108.04, 'qpu_access_overhead_time': 2000.96, 'qpu_programming_time': 10869.1, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 357.0, 'post_processing_overhead_time': 357.0}
13: {'qpu_sampling_time': 241.1, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 200.56, 'qpu_access_time': 11039.4, 'qpu_access_overhead_time': 1373.6, 'qpu_programming_time': 10798.3, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 464.0, 'post_processing_overhead_time': 464.0}
14: {'qpu_sampling_time': 243.46, 'qpu_anneal_time_per_sample': 20.0, 'qpu_readout_time_per_sample': 202.92, 'qpu_access_time': 11123.36, 'qpu_access_overhead_time': 789.64, 'qpu_programming_time': 10879.9, 'qpu_delay_time_per_sample': 20.54, 'total_post_processing_time': 270.0, 'post_processing_overhead_time': 270.0}
